Question,10,9,8,7,6,5,4,3,2,1,% 10s,% 9s,% 8s,% 7s,% 6s,% 5s,% 4s,% 3s,% 2s,% 1s,Implement it today! (10 or 9),I'm interested (8 or 7),Meh (6 to 4),Don't waste your time (3 to 1),% 10 or 9,% 8 or 7,% 6 to 4,% 3 to 1,Score (weighted - total),Score (weighted),Category,Score (grouped - total),Score (grouped),Question (shortened)
IN LAR cue is missing,267,119,314,424,502,685,356,341,234,365,7%,3%,9%,12%,14%,19%,10%,9%,6%,10%,386,738,1543,940,11%,20%,43%,26%,18938,5.25,A2A,7784,2.16,A2A LAR gun cue
TALD decoy,318,170,338,356,355,502,343,357,302,566,9%,5%,9%,10%,10%,14%,10%,10%,8%,16%,488,694,1200,1225,14%,19%,33%,34%,18159,5.03,Weapon,7659,2.12,TALD Decoy
Mk-77 firebomb,424,186,317,349,287,422,297,309,301,715,12%,5%,9%,10%,8%,12%,8%,9%,8%,20%,610,666,1006,1325,17%,18%,28%,37%,18157,5.03,Weapon,7775,2.16,MK-77 Firebomb
UFC BU page,231,102,276,406,444,637,425,385,259,442,6%,3%,8%,11%,12%,18%,12%,11%,7%,12%,333,682,1506,1086,9%,19%,42%,30%,17942,4.97,Flight Planning/Misc,7476,2.07,UFC B/U Page
GEN-X decoy,361,173,353,328,322,443,291,326,294,716,10%,5%,10%,9%,9%,12%,8%,9%,8%,20%,534,681,1056,1336,15%,19%,29%,37%,17880,4.96,Weapon,7627,2.11,GEN-X Decoy
MUMI Page,261,102,267,336,375,639,389,418,328,492,7%,3%,7%,9%,10%,18%,11%,12%,9%,14%,363,603,1403,1238,10%,17%,39%,34%,17419,4.83,Flight Planning/Misc,7305,2.03,MUMI Page
Gun sparks at night,382,159,284,294,351,365,295,344,338,795,11%,4%,8%,8%,10%,10%,8%,10%,9%,22%,541,578,1011,1477,15%,16%,28%,41%,17195,4.77,Flight Planning/Misc,7397,2.05,Gun Sparks
Select AA and AG on ground,420,134,256,253,275,484,299,324,357,805,12%,4%,7%,7%,8%,13%,8%,9%,10%,22%,554,509,1058,1486,15%,14%,29%,41%,16982,4.71,Flight Planning/Misc,7345,2.04,AA/AG on Ground
Fuel BIT (FLBIT) Page,229,128,249,267,309,497,384,422,380,742,6%,4%,7%,7%,9%,14%,11%,12%,11%,21%,357,516,1190,1544,10%,14%,33%,43%,15946,4.42,Navigation/Avionics,6900,1.91,Fuel BIT Page
AIM-7P,267,116,191,238,249,371,289,372,363,1151,7%,3%,5%,7%,7%,10%,8%,10%,10%,32%,383,429,909,1886,11%,12%,25%,52%,14406,3.99,Weapon,6523,1.81,AIM-7P
BDU-45 Training Bomb,235,47,92,90,133,266,215,329,379,1821,7%,1%,3%,2%,4%,7%,6%,9%,11%,50%,282,182,614,2529,8%,5%,17%,70%,10693,2.96,Weapon,5431,1.51,BDU-45 Train. Bomb
,,,,,,,,,,119,6%,,,,,,,,,,,,,,,,,,,,,,,
